district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
AK01,1980.0,154618.0,0.2581976225277781,0.7378765732320945,0.47967895070431643,2.0,,,,0.6077382,,,2.0,,1.0,,,1.0,,1980-11-04
AK01,1982.0,181084.0,0.2872202955534448,0.7083673875107684,0.42114709195732364,2.0,0.47967895070431643,,,,,,,,1.0,,,1.0,,1982-11-02
AK01,1984.0,206437.0,0.4168438797308622,0.550201756468075,0.13335787673721283,2.0,0.42114709195732364,,,0.6163053,0.3172744,0.29903089999999993,2.0,,1.0,,,1.0,,1984-11-06
AK01,1986.0,180277.0,0.41077342090227814,0.5646810186546259,0.1539075977523478,2.0,0.13335787673721283,,,1.0,,,1.0,0.29903089999999993,0.9158282,,,1.0,,1986-11-04
AK01,1988.0,192955.0,0.3725272731984141,0.6249902827084035,0.2524630095099894,2.0,0.1539075977523478,,,0.8916006,,,1.0,,0.9099642,,,1.0,,1988-11-08
AK01,1990.0,191647.0,0.47836386690112553,0.51659039797127,0.03822653107014451,2.0,0.2524630095099894,,,1.0,,,1.0,,0.8259056,,,1.0,,1990-11-06
AK01,1992.0,239116.0,0.42815202663142576,0.4677604175379314,0.03960839090650564,2.0,0.03822653107014451,,,0.5913904,0.4086096,0.18278079999999997,2.0,,0.5297589,0.4212253,0.10853360000000001,2.0,,1992-11-03
AK01,1994.0,208240.0,0.3273722627737226,0.569232616212063,0.2418603534383404,2.0,0.03960839090650564,,,0.8568604,,,2.0,0.18278079999999997,1.0,,,1.0,0.10853360000000001,1994-11-08
AK01,1996.0,233700.0,0.3642019683354728,0.5940693196405649,0.22986735130509206,2.0,0.2418603534383404,,,0.316,,,3.0,,0.5804,,,1.0,,1996-11-05
AK01,1998.0,223300.0,0.3458665472458576,0.6255082848186296,0.27964173757277205,2.0,0.22986735130509206,,,0.2564,0.0397,0.2167,3.0,,0.611,,,1.0,,1998-11-03
AK01,2000.0,274393.0,0.165354072443539,0.6955789688512463,0.5302248964077072,2.0,0.27964173757277205,,,,,,2.0,0.2167,1.0,,,1.0,,2000-11-07
AK01,2002.0,227725.0,0.1728268745197058,0.7451311889340213,0.5723043144143155,2.0,0.5302248964077072,,,,,,2.0,,1.0,,,1.0,,2002-11-05
AK01,2004.0,299996.0,0.22358298110641475,0.7107294763930185,0.4871464952866038,2.0,0.5723043144143155,,,0.2188,,,1.0,,1.0,,,1.0,,2004-11-02
AL01,1980.0,117221.0,,0.9476885540986684,,1.0,,,,,,,,,1.0,,,1.0,,1980-11-04
AL01,1982.0,144028.0,0.37711417224428584,0.6103049407059739,0.233190768461688,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
AL01,1984.0,200934.0,0.4899867618222899,0.51001323817771,0.020026476355420153,2.0,0.233190768461688,,,0.5450928,0.4549072,0.09018560000000003,2.0,,0.6052827,0.3884233,0.21685939999999992,3.0,,1984-11-06
AL01,1986.0,96469.0,,1.0,,1.0,0.020026476355420153,,,,,,2.0,0.09018560000000003,1.0,,,1.0,0.21685939999999992,1986-11-04
AL01,1988.0,194363.0,0.3996130950849699,0.5925664864197404,0.19295339133477052,2.0,,,,1.0,,,2.0,,1.0,,,1.0,,1988-11-08
AL01,1990.0,82530.0,,0.9958197019265722,,1.0,0.19295339133477052,,,,,,,,1.0,,,1.0,,1990-11-06
AL01,1992.0,214204.0,0.3676028458852309,0.6016414259304215,0.23403858004519057,2.0,,,,,,,1.0,,1.0,,,1.0,,1992-11-03
