district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
AK01,1980.0,0,0,0,1.0,,,184310.0,481.0,184310.0,481.0,184310.0,481.0,184310.0,481.0
AK01,1982.0,0,0,0,1.0,,,114783.0,261.0,114783.0,261.0,114783.0,261.0,114783.0,261.0
AK01,1984.0,0,0,0,1.0,,,1956886.0,847.0,1956886.0,847.0,1956886.0,847.0,1956886.0,847.0
AK01,1986.0,0,0,0,1.0,,,446037.0,619.0,446037.0,619.0,446037.0,619.0,446037.0,619.0
AK01,1988.0,0,0,0,1.0,,,205472.0,296.0,205472.0,296.0,205472.0,296.0,205472.0,296.0
AK01,1990.0,0,0,0,1.0,,,580433.0,868.0,580433.0,868.0,580433.0,868.0,580433.0,868.0
AK01,1992.0,0,0,0,1.0,,,1131172.0,1676.0,1131172.0,1676.0,1131172.0,1676.0,1131172.0,1676.0
AK01,1994.0,0,0,0,1.0,,,1152921.0,1785.0,1152921.0,1785.0,1152921.0,1785.0,1152921.0,1785.0
AK01,1996.0,0,0,0,1.0,,,1176715.0,1729.0,1176715.0,1729.0,1176715.0,1729.0,1176715.0,1729.0
AK01,1998.0,0,0,0,1.0,,,1551518.0,2335.0,1551518.0,2335.0,1551518.0,2335.0,1551518.0,2335.0
AK01,2000.0,0,0,0,1.0,,,1173955.0,1595.0,1173955.0,1595.0,1173955.0,1595.0,1173955.0,1595.0
AK01,2002.0,0,0,0,1.0,,,2225636.14,2633.0,2225636.14,2633.0,2225636.14,2633.0,2225636.14,2633.0
AK01,2004.0,0,0,0,1.0,,,2611097.73,2761.0,2611097.73,2761.0,2611097.73,2761.0,2611097.73,2761.0
AL01,1980.0,0,0,0,1.0,,,31436.0,93.0,31436.0,93.0,31436.0,93.0,31436.0,93.0
AL01,1982.0,0,0,0,1.0,,,100547.0,168.0,100547.0,168.0,100547.0,168.0,100547.0,168.0
AL01,1984.0,0,0,0,1.0,,,819577.0,1112.0,819577.0,1112.0,819577.0,1112.0,819577.0,1112.0
